ID,PredictedProb
0,0.49994274770592789
1,0.50045231098550902
2,0.49988020231309116
7,0.50000548807940615
10,0.50011055926372838
11,0.50005896717469078
13,0.50029021967016729
14,0.50014626050937216
15,0.5003105726970174
16,0.5002462203371898
17,0.50007556806553544
18,0.50018952315696941
19,0.50159844891420702
20,0.50027073276088996
25,0.50024874988609436
26,0.50026328473914183
29,0.50015852989712217
38,0.50042225475272051
41,0.50024098022074281
44,0.50008972089627768
45,0.5000496966902106
47,0.50016194508746059
48,0.50018018870391878
49,0.50014265989550866
50,0.50031515112314295
53,0.50005666060964238
56,0.49994747072789453
59,0.50027430852474497
60,0.50001997870987247
64,0.50017657283799599
65,0.50041794144437646
66,0.50027319020829963
68,0.50018263415482278
69,0.50007817972811286
70,0.5002921055342695
71,0.50017243903124375
72,0.50005203193118453
76,0.50011807447026269
80,0.50018353525860959
82,0.50021237333864987
83,0.50034726884375691
85,0.5002059555334355
86,0.50027808369477555
87,0.50014133853831
89,0.50020619259396959
97,0.50023638599433973
99,0.50011168388477145
101,0.5001732767593402
102,0.4998663049042823
103,0.50009787963162511
104,0.50009012269078568
106,0.50024836386715088
107,0.50016449988939082
109,0.50038489433667543
111,0.4999558334045856
113,0.50027618246112249
114,0.50003197262411458
118,0.50031193665482032
119,0.50013422357669779
120,0.50022987606914648
123,0.50012622004299478
128,0.49999482970767312
129,0.50025739530170732
131,0.50121125217099038
133,0.5000753347936977
134,0.500179952658378
136,0.50036260074420702
137,0.5001323735487635
139,0.50003833496723404
140,0.50028112712203621
142,0.50005586135799884
144,0.50019364808938105
146,0.50032908124687137
147,0.50010215609449382
148,0.50026873478086642
150,0.50001330381042486
151,0.50002846359248421
152,0.50050181788567571
155,0.50033539396336268
158,0.50029401701256149
159,0.50013427253426335
160,0.50050179805050232
161,0.50007723432618834
165,0.50036451095994972
166,0.49996173577026515
170,0.5005201622315637
171,0.50017187866705592
174,0.50014640654538667
175,0.50015735260181826
179,0.50021554055322415
180,0.50029602888532121
181,0.50017791217411189
184,0.50022707378087672
185,0.50006146669507945
187,0.50017358013010371
188,0.50009211525891117
190,0.50015201841842605
191,0.50025513409790567
192,0.50010780126665744
193,0.50032073621285622
196,0.50019284875325443
197,0.50003212094252369
198,0.50008400392248542
205,0.49997011108048128
211,0.50008889990081484
213,0.50016165217005093
214,0.50022405146205529
217,0.50005979411752177
218,0.50027133338379581
221,0.50015326048307041
222,0.50008970884241122
225,0.50024279504243019
229,0.50011174724424945
236,0.50013392293026104
237,0.50028500493357297
238,0.50023336358978365
239,0.50033226038272993
242,0.50017183905612239
245,0.50021326837439284
246,0.50018208726783064
247,0.50033364852394924
248,0.50051057494118034
254,0.50013853140463771
