ID,PredictedProb
0,0.48663804051963055
1,0.63828171104831
2,0.52188454560099007
7,0.39028052181748085
10,0.5750552796318642
11,0.55530726136512309
13,0.71042288761286143
14,0.53673979692135276
15,0.69626639745961982
16,0.69172326306772658
17,0.54379180923660797
18,0.63259476157848471
19,0.69302144667932575
20,0.50235758860266722
25,0.71873548605415816
26,0.67152053125845979
29,0.65369037605967217
38,0.71910001626524922
41,0.71425570398280724
44,0.58171152711480545
45,0.50974707056732749
47,0.62758097254373024
48,0.60786787212973714
49,0.60635722563862759
50,0.6251122539241446
53,0.56087433630004779
56,0.56136262425283612
59,0.67124826537348359
60,0.51112110046604742
64,0.65326080989839186
65,0.71159785961107713
66,0.5993032617708165
68,0.68675798374407804
69,0.58425735462986617
70,0.67347938610046798
71,0.60869733062673292
72,0.62280379374337003
76,0.61672570390179782
80,0.66592843705042237
82,0.58649507555821379
83,0.71767363442187848
85,0.6662157517812799
86,0.63569459740294332
87,0.63062622482471054
89,0.68559774516663374
97,0.61567374855272539
99,0.59533361972016352
101,0.59459464787644234
102,0.40354426356325224
103,0.55977116203803479
104,0.57085952167029719
106,0.7115130708224644
107,0.56452669438913994
109,0.69408133605722666
111,0.48342623883140567
113,0.61236031345278352
114,0.55140487520094617
118,0.71015596832741013
119,0.66047550557365142
120,0.66539271581235104
123,0.55459390366172023
128,0.59610852596494768
129,0.62123980876196483
131,0.59866118164105075
133,0.62044904539308621
134,0.6323121985514113
136,0.72657018926099237
137,0.62263598872226367
139,0.47696361192806153
140,0.63958500800546259
142,0.65613904179011051
144,0.61870793515580158
146,0.69460898506788005
147,0.61019388818453157
148,0.67325891653256775
150,0.53887106810743046
151,0.54580840472857295
152,0.7346953533872822
155,0.69857047475945899
158,0.67598472015812539
159,0.60117824737824277
160,0.71330645458080677
161,0.55220528382976086
165,0.72376003325775273
166,0.47372298766448639
170,0.6869113982082754
171,0.62758593933352791
174,0.63254674824623824
175,0.59610470426720497
179,0.67510777027661206
180,0.68586631208155968
181,0.6606445116426114
184,0.70891681412685381
185,0.6025307333475397
187,0.63119790117616303
188,0.6608793909627888
190,0.66411580621776012
191,0.66873867816006394
192,0.62976295511581148
193,0.67460481255087257
196,0.6596717129065941
197,0.4793045220097234
198,0.55762430648799166
205,0.53738821444930585
211,0.61448889439485199
213,0.61452527052946992
214,0.69598420495012736
217,0.53555073039209411
218,0.68870279632152753
221,0.59535440801931294
222,0.59898879883381162
225,0.56734361974343739
229,0.52533365139990251
236,0.6374236742784567
237,0.69223264667698392
238,0.62345001512822518
239,0.71822168574692058
242,0.61286369730583901
245,0.70705107863164085
246,0.60364042634996473
247,0.69600015759530809
248,0.68969973191503464
254,0.55967573014893757
255,0.49983182987202357
257,0.72389210950441096
259,0.57393967164346027
264,0.71626662013965259
270,0.58615062918723071
272,0.6728256203911136
274,0.48354902132007949
275,0.39038135034119692
278,0.58623696089910982
