ID,PredictedProb
0,0.47333333333333333
1,0.77611111111111108
2,0.54388888888888887
7,0.28055555555555556
10,0.65000000000000002
11,0.61055555555555552
13,0.92055555555555557
14,0.57333333333333336
15,0.89222222222222225
16,0.88320030579826325
17,0.5875080504076805
18,0.76500000000000001
19,0.88444444444444448
20,0.50444444444444447
25,0.93722222222222218
26,0.84277777777777774
29,0.80722222222222217
38,0.93777777777777782
41,0.92827042774487156
44,0.66333333333333333
45,0.51944444444444449
47,0.755
48,0.7155555555555555
49,0.71257179138174664
50,0.74990935672514625
53,0.62169201199045321
56,0.62277777777777776
59,0.84222222222222221
60,0.52222222222222225
64,0.80634504695878784
65,0.92277777777777781
66,0.69833333333333336
68,0.87333333333333329
69,0.66843652953161947
70,0.84666666666666668
71,0.71722222222222221
72,0.74555555555555553
76,0.73333333333333328
80,0.83167333884223504
82,0.67277777777777781
83,0.93500000000000005
85,0.8322255480291243
86,0.77111111111111108
87,0.76111111111111107
89,0.87098929773929779
97,0.73111111111111116
99,0.69055555555555559
101,0.68901601899354448
102,0.30722222222222223
103,0.61944444444444446
104,0.64162892064980859
106,0.92277777777777781
107,0.62888888888888894
109,0.88777777777777778
111,0.46689664425822575
113,0.72444444444444445
114,0.60277777777777775
118,0.92000000000000004
119,0.82081678757060517
120,0.8305555555555556
123,0.60906158728044568
128,0.69222222222222218
129,0.74222222222222223
131,0.69611111111111112
133,0.7408227559924746
134,0.76444444444444448
136,0.95277777777777772
137,0.74513960389576395
139,0.4538888888888889
140,0.77888888888888885
142,0.81222222222222218
144,0.73722222222222222
146,0.88888888888888884
147,0.72028562027456933
148,0.8462490982842692
150,0.57772883240443607
151,0.59158834586466169
152,0.96888888888888891
155,0.89680555555555552
158,0.85167542330368928
159,0.70222222222222219
160,0.92611111111111111
161,0.60433333333333328
165,0.94715555555555564
166,0.44748423955870759
170,0.8733026341849871
171,0.755
174,0.76494708994708993
175,0.69205205593259178
179,0.84999999999999998
180,0.87143659527779804
181,0.82111111111111112
184,0.91760655447283068
185,0.70499999999999996
187,0.76222222222222225
188,0.82166666666666666
190,0.82807959401709408
191,0.8372222222222222
192,0.75941810896496542
193,0.84888888888888892
196,0.81915057705993377
197,0.45857692307692305
198,0.6151646090534979
205,0.57480631781813041
211,0.72888888888888892
213,0.72888888888888892
214,0.89174435843819944
217,0.57104166666666667
218,0.87713425925925925
221,0.69055555555555559
222,0.69788788882521202
225,0.63444444444444448
229,0.55055555555555558
236,0.77471342562665224
237,0.88418028842039476
238,0.7466666666666667
239,0.93611111111111112
242,0.72555555555555551
245,0.91388888888888886
246,0.70709876543209882
247,0.89166666666666672
248,0.87888888888888894
254,0.61921292889323742
255,0.49944444444444447
257,0.94722222222222219
259,0.64777777777777779
264,0.93222222222222217
270,0.67222222222222228
272,0.8455555555555555
274,0.46722222222222221
275,0.28092592592592591
278,0.67222222222222228
280,0.47222222222222221
281,0.4161111111111111
282,0.6283333333333333
283,0.84999999999999998
284,0.94999999999999996
286,0.8988934444501101
287,0.85666666666666669
288,0.83777777777777773
289,0.87055555555555553
290,0.81499999999999995
291,0.93555555555555558
294,0.53555555555555556
295,0.4214444444444444
297,0.77777777777777779
299,0.62722222222222224
305,0.82055555555555559
307,0.41130514563591369
308,0.57924209537738003
313,0.67944444444444441
314,0.80849684283673051
315,0.78722222222222227
316,0.89983178935640207
317,0.53471340526631572
319,0.57666666666666666
322,0.65055555555555555
323,0.75611111111111107
324,0.49166666666666664
326,0.86025925925925928
327,0.82722222222222219
329,0.95666666666666667
330,0.4412152777777778
331,0.53298474945533769
336,0.51442665612509797
337,0.58611111111111114
338,0.80388888888888888
